Company,Activity Sector,GHG report done between 2017 and today?,Last GHG report year,Public communication about GHG report,Emissions reduction objective set?,"Emissions reduction objective in %, between this year and 10 years from now",Public communication about emissions reduction objective,GHG reporting score,Climate objectives score,Total score,Score letter
Greenly,Digital,Yes,2017,Yes,No,,,6,,6,B
Facebook,Digital,Yes,2018,No,Yes,5,Yes,2,7,9,B
Google,Digital,No,,,,,,,,0,D
Air Liquide,Industry,Yes,2019,No,No,,,3,,3,C
Alstom,Industry,Yes,2021,No,No,,,5,,5,C
SNCF,Industry,Yes,2021,No,Yes,20,Yes,5,10,15,A
Capgemini,Digital,No,,,,,,,,0,D
Microsoft,Digital,Yes,2020,Yes,No,,,9,,9,B
Sanofi,Industry,Yes,2017,Yes,No,,,6,,6,B
Safran,Industry,No,,,,,,,,0,D
Michelin,Industry,Yes,2018,Yes,No,,,7,,7,B
Carrefour,Industry,Yes,2020,Yes,No,,,9,,9,B
Engie,Industry,Yes,2019,No,Yes,15,No,3,5,8,B
Renault,Industry,Yes,2019,No,No,,,3,,3,C
Retool,Digital,No,,,,,,,,0,D
